health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,4333.33333333333,0,4333.33333333333,-0.10672937817966563,0.0,4333.33333333333,0,0,0
0.8442762780684736,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,7666.66666666667,0,7666.66666666667,-0.10672937817966563,0.0,7666.666666666669,0,0,0
0.09283443717297733,1500.0,1,1500.0,1.5754266357978577,0.41666087971000404,1500.0,1,30000,1
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.09453673279756486,3000.0,1,3000.0,0.8184628543647975,0.22916507524253305,3000.0,2,33000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,2812.5,0,2812.5,-0.10672937817966563,0.0,2812.5,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.216147136507234,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1428.57142857143,0,1428.57142857143,-0.10672937817966563,0.0,1428.57142857143,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,4500.0,0,4500.0,-0.10672937817966563,0.0,4500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.9926929461373409,1466.66666666667,0,1466.66666666667,-0.10672937817966563,0.0,1466.66666666667,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.216147136507234,5000.0,1,5000.0,-0.10672937817966563,0.0,5000.0,1,0,0
0.8347475331279107,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.03993314299072492,1366.66666666667,1,1366.66666666667,2.847305698524171,0.7316983939220253,1366.66666666667,1,60000,1
0.21769819640045232,3250.0,0,3250.0,-0.10672937817966563,0.0,3250.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,785.714285714286,0,785.714285714286,-0.10672937817966563,0.0,785.714285714286,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.5475582112842973,9000.0,0,9000.0,-0.10672937817966563,0.0,9000.0,0,0,0
0.13635424639161123,2666.66666666667,1,2666.66666666667,1.1548920128724656,0.3124967448255747,2666.66666666667,1,30000,1
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.596812383265868,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2650.0,0,2650.0,-0.10672937817966563,0.0,2650.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5568649125834302,5250.0,1,5250.0,0.2136844698140478,0.079364764425538,5250.0,0,20000,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21922943130631403,1920.0,0,1920.0,-0.10672937817966563,0.0,1920.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.11862425604732717,4000.0,1,4000.0,-0.10672937817966563,0.0,4000.0,1,0,1
0.17182794806245635,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.16132155125582595,2200.0,1,2200.0,0.5049675794817443,0.1515140036817903,2200.0,1,20000,1
0.8360713020113635,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1782354853752746,7500.0,1,7500.0,0.17363307257833147,0.06944425154374571,7500.0,1,25000,1
0.2097487338033588,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.1879373785263011,1500.0,1,1500.0,0.45398929314617553,0.1388869599033347,1500.0,0,10000,1
0.21922943130631403,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.07828850835810107,5300.0,0,5300.0,-0.10672937817966563,0.0,5300.0,0,0,0
0.2081017853891883,3080.0,0,3080.0,-0.10672937817966563,0.0,3080.0,0,0,0
0.22370257344098424,3333.33333333333,0,3333.33333333333,-0.10672937817966563,0.0,3333.33333333333,0,0,0
0.5901234864188576,2566.66666666667,0,2566.66666666667,-0.10672937817966563,0.0,2566.66666666667,0,0,0
0.22370257344098424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.20570891691332602,4250.0,1,4250.0,0.19012435087655383,0.07352905132817976,4250.0,1,15000,1
0.13635424639161123,2000.0,1,2000.0,1.1548920128724656,0.3124967448255747,2000.0,1,30000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.21922943130631403,2050.0,0,2050.0,-0.10672937817966563,0.0,2050.0,0,0,0
0.21536423073773361,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,8500.0,0,8500.0,-0.10672937817966563,0.0,8500.0,0,0,0
0.596812383265868,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.13556876430793807,3750.0,1,3750.0,0.38334282443742074,0.12138821450991939,3750.0,1,21850,1
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2113770014916424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22074067057129307,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.21922943130631403,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,2777.77777777778,0,2777.77777777778,-0.10672937817966563,0.0,2777.7777777777796,0,0,0
0.2129863201583553,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1833.33333333333,0,1833.33333333333,-0.10672937817966563,0.0,1833.33333333333,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22296971061706405,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.216147136507234,1671.42857142857,0,1671.42857142857,-0.10672937817966563,0.0,1671.42857142857,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.2129863201583553,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.22074067057129307,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.06576444051676379,4000.0,1,4000.0,2.147367507166809,0.5583275174216935,4000.0,1,53600,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.21769819640045232,800.0,0,800.0,-0.10672937817966563,0.0,800.0,0,0,0
0.17742818094333707,6333.33333333333,1,6333.33333333333,0.6015535688974417,0.17543782702707444,6333.333333333331,1,40000,1
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.5883838327494025,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.13013386075077787,3333.33333333333,1,3333.33333333333,1.2390029091890025,0.3333305555787035,3333.33333333333,1,40000,1
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.17683607825462555,1600.0,1,1600.0,0.5240813173464,0.15624837241278736,1600.0,1,15000,1
0.1498797305151611,2000.0,1,2000.0,0.9460272379428977,0.2607620780411247,2000.0,1,37550,0
0.22074067057129307,3083.33333333333,0,3083.33333333333,-0.10672937817966563,0.0,3083.33333333333,0,0,0
0.216147136507234,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.214576441388733,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2300.0,0,2300.0,-0.10672937817966563,0.0,2300.0,0,0,0
0.216147136507234,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2857.14285714286,0,2857.14285714286,-0.10672937817966563,0.0,2857.14285714286,0,0,0
0.596812383265868,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,4333.33333333333,0,4333.33333333333,-0.10672937817966563,0.0,4333.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.8444977235441439,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.5723368528389524,3583.33333333333,1,3583.33333333333,0.17493655630993127,0.06976711736224482,3583.33333333333,0,15000,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2916.66666666667,0,2916.66666666667,-0.10672937817966563,0.0,2916.66666666667,0,0,0
0.21769819640045232,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.15017299579921778,3333.33333333333,1,3333.33333333333,0.969856451715269,0.26666444446296284,3333.33333333333,1,32000,1
0.13337056907300057,6666.66666666667,1,6666.66666666667,0.4904418125327406,0.14791605034979022,6666.666666666669,1,35500,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.00687736726642141,4000.0,1,4000.0,3.3627475172176298,0.8593705241118536,4000.0,1,165000,1
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2083.33333333333,0,2083.33333333333,-0.10672937817966563,0.0,2083.33333333333,0,0,0
0.8444977235441439,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21922943130631403,3033.33333333333,0,3033.33333333333,-0.10672937817966563,0.0,3033.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.216147136507234,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.2129863201583553,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2142.85714285714,0,2142.85714285714,-0.10672937817966563,0.0,2142.85714285714,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.19542780524579983,4583.33333333333,1,4583.33333333333,0.18688649610531086,0.07272705234226563,4583.33333333333,1,24000,1
0.8444977235441439,2428.57142857143,0,2428.57142857143,-0.10672937817966563,0.0,2428.57142857143,0,0,0
0.881997455765157,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.13013413584063974,1500.0,1,1500.0,1.2389991710852943,0.33332962967078145,1500.0,1,30000,1
0.216147136507234,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.5804470115162772,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3033.33333333333,0,3033.33333333333,-0.10672937817966563,0.0,3033.33333333333,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2125.0,0,2125.0,-0.10672937817966563,0.0,2125.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.12027235342356031,2708.33333333333,1,2708.33333333333,0.824932033366366,0.23076745563495665,2708.33333333333,1,30000,0
0.21922943130631403,2630.95238095238,0,2630.95238095238,-0.10672937817966563,0.0,2630.9523809523794,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2129863201583553,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22223176237743097,1266.66666666667,0,1266.66666666667,-0.10672937817966563,0.0,1266.66666666667,0,0,0
0.22370257344098424,666.666666666667,0,666.666666666667,-0.10672937817966563,0.0,666.666666666667,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.1387007707549622,2500.0,1,2500.0,1.090972357578449,0.2966641944650461,2500.0,0,35600,1
0.22370257344098424,2214.28571428571,0,2214.28571428571,-0.10672937817966563,0.0,2214.28571428571,0,0,0
0.11117870340295116,8222.22222222222,1,8222.22222222222,0.7116253919893247,0.2027020178985882,8222.22222222222,1,60000,1
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.20892757713880808,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21378379520603896,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.1879371059290467,4000.0,1,4000.0,0.45399318699879687,0.13888792438941397,4000.0,1,20000,1
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.026811917149691073,2250.0,1,2250.0,3.2949796429645843,0.8425847908815659,2250.0,2,91000,1
0.22370257344098424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.21922943130631403,2187.5,0,2187.5,-0.10672937817966563,0.0,2187.5,0,0,0
0.22370257344098424,1625.0,0,1625.0,-0.10672937817966563,0.0,1625.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1391981629570243,3666.66666666667,1,3666.66666666667,1.1166645371431543,0.3030280073635806,3666.66666666667,1,40000,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3083.33333333333,0,3083.33333333333,-0.10672937817966563,0.0,3083.33333333333,0,0,0
0.216147136507234,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.05099251086155335,305.0,1,305.0,4.305243033992387,1.0928215285841132,305.0,1,16000,1
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.20314044240080573,3600.0,1,3600.0,0.22970493970514694,0.08333294753265032,3600.0,1,18000,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2566.66666666667,0,2566.66666666667,-0.10672937817966563,0.0,2566.66666666667,0,0,0
0.05128417071195468,5666.66666666667,0,5666.66666666667,-0.10672937817966563,0.0,5666.666666666669,0,0,0
0.22370257344098424,1380.0,0,1380.0,-0.10672937817966563,0.0,1380.0,0,0,0
0.2081017853891883,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2129863201583553,2791.66666666667,0,2791.66666666667,-0.10672937817966563,0.0,2791.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21056521997408717,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,900.0,0,900.0,-0.10672937817966563,0.0,900.0,0,0,0
0.22370257344098424,1400.0,0,1400.0,-0.10672937817966563,0.0,1400.0,0,0,0
0.21769819640045232,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.21922943130631403,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.596812383265868,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,6666.66666666667,0,6666.66666666667,-0.10672937817966563,0.0,6666.666666666669,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1375.0,0,1375.0,-0.10672937817966563,0.0,1375.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
