health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,15000.0,0,15000.0,-0.10672937817966563,0.0,15000.0,0,0,0
0.22370257344098424,1458.33333333333,0,1458.33333333333,-0.10672937817966563,0.0,1458.33333333333,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1437.5,0,1437.5,-0.10672937817966563,0.0,1437.5,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.0002772288338768416,1600.0,1,1600.0,2.837053867608641,0.7291590712596744,1600.0,1,70000,1
0.22074067057129307,2900.0,0,2900.0,-0.10672937817966563,0.0,2900.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.12793241783974357,2400.0,1,2400.0,0.41894711404868157,0.1302072030624734,2400.0,1,15000,1
0.22370257344098424,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.22370257344098424,541.666666666667,0,541.666666666667,-0.10672937817966563,0.0,541.666666666667,0,0,0
0.596812383265868,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.22370257344098424,16000.0,0,16000.0,-0.10672937817966563,0.0,16000.0,0,0,0
0.5926820105902616,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,1055.55555555556,0,1055.55555555556,-0.10672937817966563,0.0,1055.55555555556,0,0,0
0.22223176237743097,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2291.66666666667,0,2291.66666666667,-0.10672937817966563,0.0,2291.66666666667,0,0,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.14853301709116518,1333.33333333333,1,1333.33333333333,0.9446217810304438,0.2604139540213123,1333.33333333333,1,25000,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.1787419913923688,1900.0,1,1900.0,0.4953084863305072,0.1491214989342199,1900.0,1,17000,1
0.19067819061783792,4333.33333333333,0,4333.33333333333,-0.10672937817966563,0.0,4333.33333333333,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.17184236661954408,3000.0,1,3000.0,0.6782833033580014,0.1944433642035322,3000.0,1,35000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.08434950323215512,3333.33333333333,1,3333.33333333333,1.9118690528733364,0.49999583336805525,3333.33333333333,1,60000,1
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,7500.0,0,7500.0,-0.10672937817966563,0.0,7500.0,0,0,0
0.8444977235441439,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8422339665149668,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.216147136507234,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.9653937190028273,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2097487338033588,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2722.22222222222,0,2722.22222222222,-0.10672937817966563,0.0,2722.22222222222,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2142.85714285714,0,2142.85714285714,-0.10672937817966563,0.0,2142.85714285714,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22074067057129307,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.17998075487616724,3125.0,1,3125.0,0.5661378869407651,0.16666555556296292,3125.0,1,25000,1
0.21378379520603896,2062.5,0,2062.5,-0.10672937817966563,0.0,2062.5,0,0,0
0.8444977235441439,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2097487338033588,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21922943130631403,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.07475567386011474,2000.0,1,2000.0,1.9959729402405533,0.5208279080426246,2000.0,1,50000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.21769819640045232,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.2199875603205975,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8386257123220237,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.9645164147242592,875.0,0,875.0,-0.10672937817966563,0.0,875.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5816137354217621,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2625.0,0,2625.0,-0.10672937817966563,0.0,2625.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1975628729114848,6666.66666666667,1,6666.66666666667,0.3138137138713246,0.10416623264069733,6666.666666666669,1,25000,1
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1428.57142857143,0,1428.57142857143,-0.10672937817966563,0.0,1428.57142857143,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.10396889683853161,2666.66666666667,1,2666.66666666667,1.3651622447144875,0.3645795356298372,2666.66666666667,1,35000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.216147136507234,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.4163256210680458,5000.0,1,5000.0,0.7848219769684338,0.22083241319827834,5000.0,1,53000,1
0.216147136507234,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.21922943130631403,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.216147136507234,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.14891364335928164,2666.66666666667,1,2666.66666666667,0.9866758273988481,0.27083051218216475,2666.66666666667,1,26000,1
0.19959762434999548,6000.0,0,6000.0,-0.10672937817966563,0.0,6000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.19756295146280953,4000.0,1,4000.0,0.3138125457041812,0.10416594329206047,4000.0,1,15000,1
0.22370257344098424,833.333333333333,0,833.333333333333,-0.10672937817966563,0.0,833.333333333333,0,0,0
0.19183358846430565,10000.0,1,10000.0,0.39792233228152274,0.1249994791688368,10000.0,1,30000,1
0.1322512297078709,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.13013468601618286,1250.0,1,1250.0,1.2389916949401785,0.3333277778703688,1250.0,1,20000,1
0.2097487338033588,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.21922943130631403,2714.28571428571,0,2714.28571428571,-0.10672937817966563,0.0,2714.28571428571,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.06375687975839643,3125.0,0,3125.0,-0.10672937817966563,0.0,3125.0,0,0,0
0.05598864254617596,1450.0,1,1450.0,2.4455134442904827,0.6321766416477972,1450.0,1,55000,1
0.22370257344098424,2600.01666666667,0,2600.01666666667,-0.10672937817966563,0.0,2600.01666666667,0,0,0
0.8828945053055376,2533.33333333333,0,2533.33333333333,-0.10672937817966563,0.0,2533.33333333333,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.596812383265868,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2933.33333333333,0,2933.33333333333,-0.10672937817966563,0.0,2933.33333333333,0,0,0
0.5943540785426524,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,1125.0,0,1125.0,-0.10672937817966563,0.0,1125.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.21922943130631403,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2199875603205975,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.8837693922460013,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.20314043222081235,6666.66666666667,1,6666.66666666667,0.22970509546112658,0.08333298611255786,6666.666666666669,1,20000,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22074067057129307,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.8444977235441439,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.21846630308744874,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.16995625223702776,4000.0,1,4000.0,0.29699199018928496,0.09999958333506943,4000.0,1,24000,1
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,7500.0,0,7500.0,-0.10672937817966563,0.0,7500.0,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.214576441388733,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,277.777777777778,0,277.777777777778,-0.10672937817966563,0.0,277.777777777778,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.596812383265868,1458.33333333333,0,1458.33333333333,-0.10672937817966563,0.0,1458.33333333333,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,29333.3333333333,0,29333.3333333333,-0.10672937817966563,0.0,29333.3333333333,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,694.444444444444,0,694.444444444444,-0.10672937817966563,0.0,694.444444444444,0,0,0
0.8444977235441439,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.16666666667,0,3000.16666666667,-0.10672937817966563,0.0,3000.16666666667,0,0,0
0.596812383265868,1416.66666666667,0,1416.66666666667,-0.10672937817966563,0.0,1416.66666666667,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,750.0,0,750.0,-0.10672937817966563,0.0,750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.216147136507234,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.2199875603205975,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,4600.0,0,4600.0,-0.10672937817966563,0.0,4600.0,0,0,0
0.20476194514748117,4320.0,1,4320.0,0.20478411948532707,0.07716019614121859,4320.0,1,20000,1
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.15506884868056292,2000.0,1,2000.0,0.7904204959416802,0.22221913584533548,2000.0,1,16000,1
0.19067819061783792,8000.0,0,8000.0,-0.10672937817966563,0.0,8000.0,0,0,0
0.22370257344098424,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.20814308008713653,3250.0,1,3250.0,0.15206579014702387,0.0641021531913257,3250.0,1,10000,1
0.21769819640045232,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1250.0,0,1250.0,-0.10672937817966563,0.0,1250.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.2113770014916424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2222.22222222222,0,2222.22222222222,-0.10672937817966563,0.0,2222.22222222222,0,0,0
0.214576441388733,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.0005384897930806699,3333.33333333333,1,3333.33333333333,7.294798202348008,1.8333180556828692,3333.33333333333,1,220000,1
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.21769819640045232,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.21922943130631403,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.8444977235441439,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,4166.66666666667,0,4166.66666666667,-0.10672937817966563,0.0,4166.66666666667,0,0,0
0.596812383265868,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.2097487338033588,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,4857.14285714286,0,4857.14285714286,-0.10672937817966563,0.0,4857.14285714286,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.8444977235441439,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22223176237743097,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.5905541377600494,11428.5714285714,0,11428.5714285714,-0.10672937817966563,0.0,11428.5714285714,0,0,0
0.22074067057129307,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.22370257344098424,1687.5,0,1687.5,-0.10672937817966563,0.0,1687.5,0,0,0
0.22059045092174412,1333.33333333333,0,1333.33333333333,-0.10672937817966563,0.0,1333.33333333333,0,0,0
0.2031405238403928,3333.33333333333,1,3333.33333333333,0.2297036936625014,0.08333263889467588,3333.33333333333,1,10000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.21953328393815932,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.596812383265868,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,1700.0,0,1700.0,-0.10672937817966563,0.0,1700.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.21056521997408717,2566.66666666667,0,2566.66666666667,-0.10672937817966563,0.0,2566.66666666667,0,0,0
0.22370257344098424,2166.66666666667,0,2166.66666666667,-0.10672937817966563,0.0,2166.66666666667,0,0,0
0.22370257344098424,5000.0,0,5000.0,-0.10672937817966563,0.0,5000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1909396914225175,3250.0,1,3250.0,0.4108609584737134,0.1282043063826514,3250.0,0,20000,1
0.22074067057129307,1428.57142857143,0,1428.57142857143,-0.10672937817966563,0.0,1428.57142857143,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.10229264208188074,4333.33333333333,1,4333.33333333333,0.48849950897172023,0.1474349523400491,4333.33333333333,1,23000,1
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,2960.0,0,2960.0,-0.10672937817966563,0.0,2960.0,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22370257344098424,1200.0,0,1200.0,-0.10672937817966563,0.0,1200.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.214576441388733,2201.0,0,2201.0,-0.10672937817966563,0.0,2201.0,0,0,0
0.22370257344098424,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.22370257344098424,3050.0,0,3050.0,-0.10672937817966563,0.0,3050.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.22370257344098424,1550.0,0,1550.0,-0.10672937817966563,0.0,1550.0,0,0,0
0.22370257344098424,3500.0,0,3500.0,-0.10672937817966563,0.0,3500.0,0,0,0
0.21983018945290003,2000.0,1,2000.0,-0.03944276381123222,0.016666527778935177,2000.0,1,2000,1
0.22370257344098424,3500.0,0,3500.0,-0.10672937817966563,0.0,3500.0,0,0,0
0.8444977235441439,2775.0,0,2775.0,-0.10672937817966563,0.0,2775.0,0,0,0
0.21922943130631403,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.216147136507234,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.8837693922460013,2214.28571428571,0,2214.28571428571,-0.10672937817966563,0.0,2214.28571428571,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2120.0,0,2120.0,-0.10672937817966563,0.0,2120.0,0,0,0
0.214576441388733,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,1571.42857142857,0,1571.42857142857,-0.10672937817966563,0.0,1571.42857142857,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2129863201583553,2640.0,0,2640.0,-0.10672937817966563,0.0,2640.0,0,0,0
